Ch1 high Counts,Ch1 low Counts,Ch2 high counts,Ch2 low counts
5390745,20121404,5343695,20191928
5381483,20115846,5338307,20186360
5386100,20124835,5339729,20195090
5388706,20117458,5336912,20189415
5384525,20117615,5341311,20192447
5384243,20121631,5342506,20193592
5379295,20120967,5339545,20181417
5385811,20122446,5344135,20190843
5385675,20117356,5337555,20186404
5388791,20121130,5343683,20194509
5348831,20096956,5333647,20158930
5385945,20117377,5336087,20190786
5384150,20123039,5346728,20194869
5370428,20118326,5321013,20184519
5384811,20120751,5342965,20191277
5384980,20118656,5342001,20187194
5384200,20118751,5339603,20184946
5383659,20105885,5342332,20162646
5379001,20113526,5339402,20184050
5388720,20115916,5338355,20190751
5388418,20119746,5337833,20188826
5389233,20123752,5343181,20184202
5380500,20119179,5341654,20192600
5383274,20117290,5335170,20186372
5386625,20122560,5339139,20191598
5383675,20110866,5337993,20167236
5388333,20118394,5343720,20194447
5385412,20119946,5341807,20187589
5378478,20118570,5340743,20190530
5386262,20126435,5343931,20189986
5384034,20112655,5340867,20186055
5387336,20121345,5337827,20195866
5385835,20121833,5338399,20188035
5386454,20119832,5342452,20191794
5383259,20122092,5338637,20192270
5387025,20120609,5333997,20185502
5388415,20120186,5343862,20196496
5381230,20111191,5336643,20190714
5385497,20121709,5342298,20187908
5387207,20074175,5338260,20178341
5381858,20122257,5338688,20182709
5384575,20109702,5341380,20163028
5383150,20119357,5341409,20186984
5386065,20120826,5338565,20194221
5382573,20121391,5333643,20190874
5382806,20098395,5338174,20150018
5389573,20117234,5339174,20193522
5377581,20112451,5338499,20188719
5390079,20121547,5340589,20193524
5384990,20118344,5341457,20190306
5385334,20120183,5337840,20182072
5386745,20115336,5342208,20190847
5365695,20117130,5331882,20186220
5383457,20124182,5335940,20188948
5385615,20118905,5342317,20196627
5387675,20116885,5336324,20184522
5383380,20121354,5344509,20196182
5383286,20109657,5337222,20187366
5388490,20119001,5340992,20189717
5386061,20108116,5338562,20185834
5386994,20122291,5340845,20169718
5388651,20125935,5340174,20197540
5388096,20114540,5331965,20187937
5386560,20115901,5343374,20193603
5380840,20120336,5327586,20190856
5388643,20117922,5341149,20179827
5382444,20121827,5336377,20189472
5383859,20120436,5340976,20190596
5388564,20116378,5340062,20195543
5389221,20112780,5340989,20193367
5377520,20122870,5318004,20190733
5388016,20121505,5338939,20193446
5382473,20117041,5340199,20189970
5383385,20103990,5344394,20156942
5386799,20117569,5343632,20189525
5389419,20121721,5336584,20186487
5381470,20117951,5344014,20191330
5370730,20119172,5320711,20188253
5385096,20124962,5343992,20194052
5383508,20112901,5341820,20190614
5387060,20119261,5339577,20191235
5386980,20117951,5343710,20194217
5383056,20115746,5342848,20187896
5390415,20123996,5338765,20191986
5380097,20121774,5341011,20188286
5385501,20123002,5338860,20191993
5386714,20114601,5335380,20189438
5383450,20117351,5337903,20186439
5390271,20123016,5344648,20192091
5369704,20122861,5328837,20186195
5386915,20120602,5343720,20189682
5388988,20125427,5336310,20188750
5384306,20118010,5341117,20184219
5369773,20123618,5316737,20189810
5386835,20122110,5338733,20194068
5387080,20122971,5344472,20182236
5383794,20123016,5337757,20189372
5361858,20120991,5315960,20188640
5386655,20121236,5341676,20186047
5382293,20118856,5339080,20189383
5388442,20124052,5344323,20183061
5387140,20109151,5337672,20192622
5363757,20119921,5329679,20187580
5388667,20126595,5338290,20191360
5389274,20118519,5338697,20189035
5388644,20122437,5343662,20185766
5380882,20114666,5337904,20188075
5389224,20121571,5338851,20190430
5389116,20121226,5340177,20185988
5384010,20120465,5342268,20182361
5390611,20121372,5344182,20192253
5383075,20117995,5338331,20176783
5389589,20121875,5343549,20188088
5386680,20120378,5342069,20189464
5358519,20124921,5327149,20189021
5388750,20128071,5342669,20197710
5386557,20116001,5339809,20185085
5347956,20104181,5324090,20164630
5384724,20126781,5340328,20190212
20115673,20115685,20115631,20115640
5389206,20125467,5342612,20191676
5365024,20121071,5314333,20188714
5388705,20122366,5341232,20192907
5387089,20125000,5339624,20188317
5385551,20117071,5341594,20187419
5384990,20119926,5342987,20188990
5384171,20109754,5323602,20172947
5388612,20125213,5340751,20194156
5388165,20120299,5339249,20189386
5385469,20120662,5329304,20192626
5390845,20125137,5325396,20194223
5386865,20119291,5331075,20182611
5389056,20122827,5344505,20196213
5388485,20124296,5341137,20187267
5389328,20121656,5341831,20179225
5384285,20123937,5339664,20190152
5390043,20119095,5343811,20182436
5386785,20127161,5343603,20195198
5385926,20121286,5341287,20191797
5385246,20117626,5339564,20189592
5370311,20120843,5320054,20182718
5381730,20122375,5328015,20192796
5386650,20124561,5340887,20196527
5389685,20121869,5339425,20190956
5388435,20121909,5340927,20190997
5388438,20104905,5338042,20190656
5390169,20118214,5341247,20184429
5390225,20124196,5340092,20191840
5383800,20120497,5335930,20186708
5388470,20120946,5341132,20177180
5388425,20119233,5343792,20188315
5388576,20115024,5342542,20188417
5388645,20124596,5343487,20181505
5388306,20112777,5340190,20190482
5390006,20123866,5343948,20187195
5383166,20123582,5340004,20190280
5390750,20121645,5343882,20193614
5383768,20121849,5336269,20188058
5389617,20117364,5339258,20187887
5387380,20100346,5339758,20162722
5385940,20115576,5339544,20170270
5386604,20120227,5347725,20192192
5381013,20124351,5341972,20186372
5382530,20123411,5320875,20182433
5392230,20123011,5343296,20192111
5385145,20118976,5338164,20185131
5389318,20120836,5340451,20197791
5386400,20117011,5330259,20187535
5387041,20117611,5339564,20192454
5386220,20123484,5338236,20191124
5389329,20121202,5339357,20188893
5376264,20121371,5325879,20194781
5383744,20122996,5341845,20180566
5389089,20126441,5343030,20185907
5382013,20119528,5339444,20190059
5383245,20122552,5338269,20191637
5391937,20100527,5343004,20164118
5388940,20110901,5331759,20178532
5389471,20124791,5343337,20192513
5381999,20114670,5342479,20192382
5388650,20106991,5342920,20173833
5388139,20124420,5343516,20192038
5386631,20115307,5341462,20190140
5385108,20124429,5338125,20192081
5390404,20119680,5341667,20185890
5386217,20077115,5343061,20176939
5390179,20122953,5343017,20186272
5391378,20117336,5343885,20189300
5385955,20122039,5341340,20196863
5385886,20119965,5321736,20189042
5354836,20097293,5333141,20163979
5388088,20119926,5342037,20181815
5385295,20117476,5340206,20184072
5388930,20125007,5341929,20188341
5385285,20120711,5340244,20190795
5391050,20116940,5342125,20188905
5386778,20122816,5337864,20186157
5390235,20123614,5340057,20186935
5388343,20120082,5343740,20190603
5384445,20120470,5332633,20180911
5390500,20120785,5342996,20192733
5389880,20123102,5337052,20186434
5385850,20113731,5343543,20186640
5389495,20124124,5343485,20193207
5380036,20119605,5334933,20188694
5390089,20123997,5343708,20196093
5385655,20121623,5339627,20187832
5388376,20121341,5343608,20190415
5385135,20121364,5340557,20191505
5390155,20115995,5341269,20190817
5383577,20123592,5343916,20190058
5387685,20116398,5337420,20186915
5390211,20107816,5339834,20155588
5385846,20121798,5342687,20185113
5389730,20115614,5336478,20190445
5385264,20115890,5341235,20190720
5386516,20114857,5337127,20186820
5387735,20120890,5344185,20189967
5387660,20117696,5340755,20192533
5372735,20111664,5322862,20162713
5384977,20119781,5343240,20189827
5385200,20118221,5340722,20180115
5383451,20114826,5339107,20195281
5387188,20118730,5338235,20187798
5372364,20121449,5326463,20193388
5390346,20121530,5341424,20192020
5381273,20117983,5339172,20178437
5383490,20122157,5346067,20194123
5387212,20120149,5341164,20177719
5392030,20101930,5344524,20152469
5391910,20116310,5342960,20186821
5377491,20120430,5340334,20188063
5386733,20123944,5342116,20193020
5364292,20117410,5318369,20192259
5386300,20120647,5341679,20183977
5385445,20121361,5340814,20191877
5386694,20116679,5339668,20188642
5385940,20123126,5341318,20190770
5388612,20115459,5340641,20189992
5385061,20125601,5331935,20191790
5389389,20122248,5343355,20191337
5383541,20119365,5340433,20188419
5391300,20124079,5343754,20190282
5383620,20098624,5337896,20166227
5387455,20117441,5343736,20189396
5389505,20122526,5343999,20193946
5388835,20116582,5341340,20189070
5388800,20121901,5338913,20192420
5386730,20103757,5340116,20155779
5390381,20112665,5342274,20184630
5389425,20123762,5343355,20188526
5389890,20115501,5342407,20184596
5368255,20124786,5317002,20195854
5389504,20117945,5337797,20185574
5390359,20123146,5345458,20185061
5384085,20123687,5338967,20192768
5381460,20118311,5335403,20183081
5369313,20124430,5334875,20190962
5381315,20119697,5335245,20190194
5391609,20117896,5342479,20191297
5386135,20118946,5342257,20189469
5384431,20101094,5342192,20169805
5390936,20126624,5343790,20195685
5357076,20122411,5328869,20182844
5390920,20116461,5340525,20188423
5389775,20124780,5341254,20188098
5386343,20106042,5340193,20189485
5386881,20119691,5337930,20191658
5364526,20102334,5340058,20162491
5390640,20120527,5341570,20183837
5389405,20123016,5342920,20192077
5388425,20116866,5337754,20183059
5388697,20120171,5343797,20190691
5387446,20118841,5343694,20183616
5389970,20127487,5344332,20190812
5389445,20125125,5324628,20192762
5385425,20115446,5335633,20181595
5392252,20117926,5343886,20189891
5379147,20118845,5339842,20189358
5386945,20115370,5345215,20190207
5386675,20100667,5337760,20154870
5390187,20116596,5336956,20189093
5389840,20126561,5340130,20192412
5382427,20122957,5343974,20187742
5367825,20121634,5313989,20190708
5390154,20123245,5341424,20189438
5385575,20120616,5343838,20190349
5390630,20123424,5341710,20188191
5367225,20119176,5326862,20183934
5390745,20124316,5341840,20189666
5387609,20121744,5342700,20190815
5385220,20117850,5340560,20186949
5385690,20121541,5343938,20189212
5390468,20116191,5334347,20186704
5390020,20123372,5344297,20191365
5385770,20121501,5343822,20189124
5385650,20121390,5339577,20186145
5384255,20125752,5345123,20191946
5385130,20122570,5343032,20185897
5390805,20120805,5340470,20192769
5388464,20117775,5334454,20186850
5390111,20109011,5338697,20189592
5389105,20124862,5343070,20192490
5384859,20113551,5334893,20188383
5385185,20119696,5337894,20197415
5384173,20116984,5342433,20186065
5388130,20122424,5339183,20192964
5391019,20118359,5340640,20175914
5385740,20120085,5338252,20187701
5385609,20112786,5343844,20192536
5385685,20118641,5340017,20187716
5390190,20115936,5344131,20179260
5386535,20121066,5340645,20191320
5389510,20102820,5343464,20169820
5385851,20125252,5339783,20187925
5381497,20113016,5343811,20187852
5387011,20118022,5342000,20192858
5387360,20103984,5337953,20173124
5389086,20123812,5339365,20187132
5385714,20118712,5343964,20187804
5368900,20093945,5318127,20163430
5390211,20115971,5345597,20190797
5386259,20123474,5339414,20188225
5387610,20119181,5342988,20189694
5387520,20126281,5337149,20192502
5388245,20116391,5343150,20185990
5385100,20123531,5344619,20191563
5385779,20117057,5339515,20190452
5387791,20123591,5340297,20186930
5384315,20125557,5343562,20186297
5388790,20118810,5338934,20185009
5389145,20120646,5343069,20191177
5385903,20114561,5334094,20185072
5389256,20117808,5344595,20189756
5391298,20115707,5339490,20187673
5389606,20115295,5337775,20180065
5391246,20121321,5339481,20193278
5367422,20124737,5312614,20191006
5387161,20120437,5340440,20194820
5384264,20118621,5340313,20190584
5388474,20117219,5339836,20186308
5390116,20122201,5343256,20191266
5386462,20117786,5339577,20188302
5391466,20122162,5341092,20191870
5372723,20124235,5338185,20191881
5388370,20115091,5336609,20188897
5387539,20121851,5340055,20186205
5384010,20117001,5339394,20180322
5388311,20115287,5342429,20185819
5389540,20119426,5341943,20193090
5388443,20116929,5334542,20190975
5384780,20120519,5343577,20192465
5377215,20117100,5326874,20187609
5389875,20124206,5339478,20190408
5386702,20122450,5339897,20191520
5385987,20120746,5339943,20186520
5386940,20121218,5340062,20196037
5383860,20116735,5338765,20185812
5390140,20123001,5342002,20189199
5388922,20117656,5341422,20183867
5377238,20123015,5326222,20192092
5391234,20122513,5343729,20192636
5386644,20116667,5337717,20190072
5389031,20114401,5334168,20186370
5383526,20116251,5343229,20188214
5386645,20119557,5342032,20190125
5383501,20124957,5341782,20188287
5389013,20123269,5341707,20185152
5383976,20119701,5343665,20195959
5388320,20121085,5339272,20194493
5389501,20123701,5319233,20187023
5391480,20125102,5339670,20189098
5389154,20116271,5337343,20179590
5389834,20113930,5344520,20191657
5388095,20123922,5342046,20191570
5382740,20118644,5339779,20185322
5387028,20124201,5344508,20192056
5388298,20114096,5342557,20159477
5386040,20122944,5345058,20189444
5388502,20115395,5343751,20190217
5388468,20095151,5343369,20160772
5389511,20113675,5339131,20192011
5388676,20120707,5335299,20184030
5389921,20116991,5343882,20190392
5388605,20124342,5343996,20190555
5384050,20101112,5344549,20184572
5388317,20123878,5345387,20192960
5385865,20120671,5342277,20188711
5387651,20114581,5341611,20186546
5372434,20104682,5338720,20169277
5386840,20116514,5341077,20184150
5390370,20117095,5345752,20187616
5385255,20116697,5344454,20188656
5373491,20121116,5325623,20186712
5388425,20118395,5341415,20193229
5389825,20109751,5336288,20188907
5388820,20120270,5345622,20186473
5382995,20111436,5335500,20187726
5389995,20106685,5343279,20160860
5386910,20119651,5343022,20185844
5382724,20118291,5339560,20185950
5390896,20124051,5343899,20189479
5390325,20121550,5338932,20187755
5392016,20117500,5347399,20188131
5390265,20123062,5344217,20190045
5383847,20115212,5341070,20181418
5368044,20124660,5322483,20189425
5385765,20117675,5334484,20189616
5385348,20120896,5340712,20182788
5343431,20124076,5336924,20190277
5384613,20113480,5340057,20181119
5391215,20101765,5343054,20189342
5384200,20116821,5340950,20183017
5390990,20123626,5343500,20189838
5390020,20124350,5341207,20193430
5390535,20114626,5339775,20190010
5387430,20121971,5339920,20189257
5386207,20117521,5340174,20192337
5386647,20102470,5343255,20170184
5389470,20124962,5343297,20191151
5386283,20120461,5340603,20182351
5364338,20125397,5327358,20193047
5389251,20121837,5343208,20188047
5385430,20119557,5339284,20187188
5385385,20117696,5343189,20193979
5386475,20117602,5344720,20179478
5388465,20121331,5343855,20187532
5389395,20123705,5341908,20189519
5386165,20123192,5343003,20190823
5384836,20124616,5343094,20196566
5374679,20117295,5323806,20187825
5391249,20112461,5343750,20184415
5380751,20123570,5344310,20189777
5385492,20123652,5341829,20186798
5387301,20117066,5339817,20194773
5385474,20119588,5337992,20185780
5385030,20123414,5343284,20193919
5389424,20120600,5340472,20191127
5389390,20077225,5339007,20159692
5387875,20126579,5343621,20196422
5382593,20116750,5340752,20190130
5389790,20125451,5342357,20185899
5384234,20119716,5343933,20190249
5385190,20125077,5340592,20185520
5368801,20121451,5328790,20184787
5384799,20121761,5341732,20187370
5389715,20126879,5343400,20187832
5381680,20125926,5338337,20189237
5385447,20116630,5339645,20187130
5389344,20121941,5340419,20191017
5386453,20121501,5341360,20190515
5388434,20114196,5344134,20191902
5388614,20119931,5343998,20190444
5386019,20121760,5336130,20184908
5384894,20121783,5340270,20190845
5384530,20114256,5344196,20191962
5387820,20119073,5340340,20185283
5389146,20094826,5340211,20156560
5382399,20120572,5337637,20191087
5387575,20124596,5344298,20192230
5388791,20125377,5338437,20186148
5388311,20115278,5342267,20181495
5388396,20120962,5344584,20194325
5388286,20117181,5340175,20187679
5385430,20122516,5342245,20188720
5387565,20123009,5337112,20192092
5391910,20123197,5342959,20185092
5388967,20122516,5340812,20194467
5384390,20124061,5343781,20184537
5388012,20122257,5341967,20192377
5378720,20116886,5342737,20188835
5389334,20121049,5342150,20185823
5389304,20109147,5343244,20156729
5384294,20118473,5341417,20184677
5389205,20120506,5346787,20192447
5371335,20125612,5320421,20191805
5390319,20123125,5331334,20187866
5388519,20084285,5339595,20177601
5383983,20121985,5335993,20189640
5387590,20105211,5343559,20176674
5385895,20116986,5340680,20197585
5381352,20121265,5338993,20183165
5348131,20122060,5332944,20185383
5387894,20124989,5341358,20189756
5386870,20124772,5335760,20187684
5387855,20127765,5344129,20195403
5386188,20117409,5341148,20189369
5389395,20122035,5344793,20189673
5388615,20121412,5341127,20193368
5389316,20113281,5335121,20185221
5382846,20122765,5341102,20184665
5365180,20118266,5328000,20193088
5386744,20126396,5340507,20190467
5386686,20120836,5344904,20198553
5384969,20115725,5341385,20186227
5389285,20119160,5341780,20192559
5383241,20127406,5329992,20193622
5387278,20118589,5339780,20186205
5390026,20126871,5342857,20193437
5383511,20122336,5341407,20189974
5366503,20117251,5319064,20190628
5386268,20121776,5343079,20187965
5386303,20120457,5338510,20185217
5388461,20123665,5342802,20188429
5384425,20115543,5319324,20187502
5388533,20119670,5342486,20182992
5387015,20120788,5339528,20194283
5385584,20119550,5338073,20186230
5358379,20121080,5308764,20188716
5389250,20118871,5344456,20189385
5387100,20119075,5337672,20186898
5388713,20081875,5342857,20175191
5384908,20121851,5339819,20188028
5388736,20124081,5344122,20188839
5387375,20121389,5341329,20191911
5385360,20120594,5333557,20189671
5390012,20124016,5339637,20194535
5386106,20118466,5334309,20190426
5388190,20118967,5340855,20185164
5390920,20121751,5343335,20192272
5385626,20118937,5334508,20185135
5389173,20120436,5338382,20192396
5385530,20120925,5342835,20187124
5385295,20123462,5337803,20189654
5391730,20121421,5337041,20183306
5390040,20120282,5340917,20183601
5388965,20122966,5343731,20189167
5389141,20126441,5335902,20190718
5388697,20117744,5340590,20182499
5387675,20112756,5343057,20194649
5387171,20124028,5338220,20190224
5387138,20121165,5338207,20188803
5391045,20122224,5342311,20195625
5385824,20119495,5339620,20185687
5365705,20124013,5319698,20177266
5387161,20122541,5341551,20188762
5386921,20114884,5340729,20183970
5389511,20127321,5343169,20194978
5384884,20116616,5339735,20184261
5388647,20105401,5339722,20167062
5387480,20128481,5337372,20190770
5388640,20117880,5338830,20185721
5390585,20126976,5343432,20188130
5386655,20109412,5341857,20167969
5386668,20121527,5342834,20188101
5387144,20118351,5339072,20191750
5377224,20127366,5327624,20180615
5391439,20125851,5339621,20192922
5386860,20119125,5342259,20191085
5384200,20111141,5336109,20184526
5381185,20122112,5339797,20185432
5384300,20122281,5335116,20191344
5390664,20123066,5339562,20189645
5357540,20121471,5325128,20188763
5384910,20117197,5337646,20189164
5354411,20117842,5334884,20188346
5382639,20122297,5338028,20188503
5364854,20099646,5323045,20154263
5387056,20125145,5343872,20184151
5388795,20120669,5342178,20189746
5385570,20115331,5339508,20188730
5388387,20104174,5340882,20195670
5385161,20114061,5340062,20193186
5390875,20114575,5339072,20190866
5389650,20121970,5340740,20192491
5384451,20124025,5339362,20186240
5391569,20115820,5345871,20187787
5388770,20116706,5341290,20185762
5383424,20119783,5341740,20190291
5388365,20115565,5343004,20191840
5385946,20113467,5340847,20183982
5386189,20122741,5344457,20191100
5389534,20121880,5340584,20185185
5386931,20119256,5343732,20194092
5388430,20124957,5343168,20194024
5386919,20091984,5343625,20169413
5390700,20122241,5339604,20187001
5390526,20121536,5342873,20182238
5384752,20114087,5343023,20187487
5388641,20115251,5344029,20195741
5389660,20120368,5337721,20193748
5391163,20116111,5335039,20189509
5378365,20121100,5319429,20193051
5385905,20121196,5337580,20187404
5387910,20084365,5343829,20177682
5388470,20113691,5342535,20188512
5390995,20127459,5340137,20193642
5386815,20120666,5343508,20196382
5383010,20118121,5335750,20185760
5390870,20125912,5334736,20189240
5387866,20121887,5338012,20193851
5385306,20115700,5327792,20189372
5389121,20121351,5341622,20189827
5385170,20121631,5338109,20193582
5390365,20124321,5343578,20183786
5385767,20126571,5342581,20194213
5385511,20122276,5340189,20189714
5389145,20125632,5342250,20194707
5385235,20120486,5342477,20192567
5390201,20121187,5339762,20188827
5386246,20117222,5337869,20192055
5382095,20122636,5340354,20188836
5390105,20114566,5340710,20187945
5364645,20121624,5318256,20190697
5388420,20116390,5343832,20189570
5390444,20121325,5341149,20192262
5383560,20120262,5341796,20183590
5390335,20118786,5336407,20190741
5390399,20114567,5341472,20152303
5385607,20124471,5343156,20189222
5389196,20118476,5345962,20194663
5385415,20120441,5338005,20190959
5362714,20124145,5324803,20178828
5384695,20122606,5340335,20191684
5390245,20121213,5339317,20184512
5390017,20126761,5339935,20197260
5386100,20124025,5342917,20193096
5386725,20123207,5342110,20186530
5387690,20105381,5344513,20174213
5386513,20118506,5341724,20189008
5387800,20122841,5340310,20190503
5391018,20117715,5337777,20192547
5366573,20113059,5331183,20186457
5387334,20122341,5341301,20197171
5386225,20124032,5341614,20184475
5390026,20121293,5343118,20186055
5389785,20119281,5339758,20150350
5387401,20120021,5336289,20186220
5361256,20124374,5322199,20184820
5381216,20119182,5339477,20188257
5381445,20123189,5342355,20189394
5383555,20124336,5338952,20194852
5390659,20118632,5333534,20189143
5388590,20122214,5336772,20194156
5384890,20121261,5337650,20191778
5387395,20121171,5337174,20190305
5390700,20119901,5344321,20188967
5386245,20118435,5341507,20188952
5388631,20118050,5343514,20185699
5390745,20125684,5344702,20194641
5388880,20115406,5331762,20184489
5389318,20110668,5344275,20163087
5386293,20122799,5341679,20191877
5382275,20122775,5336225,20186085
5385495,20117646,5339422,20193903
5388510,20107895,5335503,20167816
5385241,20121429,5341855,20186197
5388440,20126240,5338071,20191001
5369029,20120465,5329423,20189530
5392181,20121571,5345097,20190789
5387820,20123852,5341764,20180168
5389826,20115885,5339040,20193604
5389335,20121407,5344677,20183284
5386040,20106230,5340934,20184562
5386986,20122142,5339659,20188334
5386493,20120965,5344142,20185715
5390645,20115811,5334902,20189203
5390390,20080135,5341464,20179958
5390180,20103582,5336153,20158281
5392600,20125460,5345814,20185909
5385628,20114822,5330940,20188208
5386923,20114711,5337997,20189552
5388880,20117124,5340400,20186202
5383860,20121255,5340184,20181700
5389030,20121060,5345349,20190127
5386915,20114146,5339845,20190431
5361588,20121350,5324889,20186120
5386279,20116956,5340233,20193241
5390689,20114180,5343220,20189004
5388044,20114126,5337497,20190403
5392631,20119991,5344480,20190510
5388856,20125336,5341143,20185777
5388986,20114746,5342217,20189583
5388700,20115031,5343692,20194171
5384785,20119672,5341610,20193055
5390883,20118667,5340608,20190617
5389500,20118000,5340290,20190472
5385575,20111612,5337005,20186775
5391196,20120904,5340112,20189973
5389120,20118292,5338779,20185923
5389399,20119960,5341045,20186155
5387514,20116701,5338559,20185768
5389000,20113823,5340897,20184343
5390615,20125412,5346725,20191625
5387127,20118336,5339867,20181662
5389970,20121891,5335272,20186822
5390911,20125015,5335840,20191530
5386325,20120580,5339531,20186800
5385109,20102304,5340471,20168648
5391760,20111100,5340140,20191685
5386723,20121641,5333442,20184972
5388331,20118503,5343926,20190453
5383725,20121521,5336250,20184849
5392505,20121520,5344998,20190593
5391216,20120276,5343709,20193660
5385170,20115671,5342630,20189074
5393050,20077855,5344057,20175509
5390875,20094090,5343010,20158878
5387395,20115299,5339965,20185822
5382605,20123315,5345188,20190021
5389800,20113301,5339438,20189592
5352456,20101628,5330759,20192274
5388160,20122421,5340862,20193145
5382259,20117321,5336201,20187832
5389859,20124675,5342372,20188006
5386535,20116998,5340491,20183192
5385865,20096285,5343829,20163755
5388050,20120547,5331087,20189622
5385135,20115453,5340039,20185960
5391291,20118270,5343207,20190225
5387365,20126600,5342736,20185601
5366663,20120315,5343641,20183624
5390196,20121286,5345810,20195995
5384922,20121027,5342922,20184349
5389570,20117226,5346165,20183429
5380524,20111571,5314889,20190723
5389315,20121220,5339345,20190369
5388536,20120665,5345375,20193486
5388486,20123311,5341942,20192405
5388411,20120640,5343541,20191027
5391643,20122235,5344161,20192738
5384905,20118831,5339811,20186772
5385201,20122907,5343454,20193400
5387652,20118209,5340167,20188727
5381904,20114825,5339821,20183900
5391330,20117171,5343306,20190577
5387739,20123430,5341037,20186170
5366837,20109810,5316485,20187516
5391270,20120536,5340905,20191048
5385615,20122140,5339730,20188328
5387685,20077750,5344505,20166726
5388568,20116070,5342522,20190893
5389738,20112294,5342885,20189994
5392690,20122551,5343160,20194508
5390199,20117894,5341322,20184107
5386040,20123995,5342813,20184922
5369544,20121506,5318174,20192028
5386394,20116912,5336020,20190313
5390230,20121854,5345037,20189485
5381789,20122507,5340107,20185815
5385585,20123325,5346736,20190277
5374710,20122600,5323807,20188800
5380360,20119498,5337147,20185703
5391054,20121836,5342431,20189480
5370073,20118276,5320362,20190224
5385410,20124731,5337912,20186622
5387590,20122521,5341537,20195463
5380003,20119256,5336698,20185464
5390726,20120647,5343947,20186852
5390865,20116964,5340402,20193226
5389115,20116975,5343040,20188930
5387430,20122376,5341164,20192393
5385186,20118839,5340094,20188216
5389218,20122780,5340300,20184658
5386600,20117256,5342006,20192088
5364857,20112945,5316063,20186336
5388138,20120139,5340637,20194978
5383420,20113688,5334230,20185663
5389790,20118991,5337984,20188074
5385181,20092797,5343455,20162095
5384652,20116896,5337152,20187416
5386579,20118631,5342304,20181951
5388441,20119287,5337160,20192672
5386625,20117326,5338541,20189206
5387195,20114956,5342577,20191232
5384142,20116349,5342052,20183992
5385065,20121720,5337557,20190799
5389220,20122762,5341753,20186063
5386885,20103972,5338032,20161399
5385823,20119306,5341233,20185523
5382380,20120114,5342772,20190629
5388461,20119681,5337644,20192402
5365820,20123094,5328484,20192166
5381406,20121476,5342169,20186294
5358806,20124221,5330598,20189090
5387208,20122341,5339724,20182784
5388199,20115926,5339672,20189317
5388534,20117471,5343642,20189425
5387451,20118124,5339979,20188639
5386254,20124666,5343079,20184558
5390715,20119819,5319893,20188897
5383790,20118735,5341417,20189245
5385430,20122975,5342250,20192043
5389175,20122526,5343135,20193430
5385281,20118652,5340196,20190616
5390651,20122871,5345242,20188004
5387953,20123956,5342988,20190160
5388631,20117705,5343738,20182458
5387660,20126301,5344484,20194493
5387331,20115517,5336219,20183148
5389490,20116984,5337680,20186059
5388715,20122834,5337848,20186152
5388642,20116391,5342728,20185548
5389185,20119835,5344160,20191777
5378056,20111444,5337770,20170484
5386775,20121543,5342177,20190617
5390226,20120393,5337947,20194549
5386601,20092224,5340547,20183909
5391351,20124711,5342398,20191692
5390860,20126402,5341064,20191890
5387504,20120915,5340192,20172315
5388604,20112496,5337755,20194529
5390707,20123898,5341009,20182907
5388760,20074075,5339845,20178239
5388000,20121381,5344692,20189011
5389751,20122682,5339290,20186002
5387542,20122276,5342906,20191355
5384950,20124241,5341484,20189001
5382506,20118776,5333578,20190740
5391610,20120581,5342482,20192531
5389318,20121220,5337522,20181655
5387232,20121508,5339242,20184827
5390533,20118270,5343812,20188770
5388366,20120505,5345189,20183609
5388546,20083295,5343298,20154567
5386502,20119704,5341675,20191658
5387675,20118021,5341615,20182778
5390579,20121927,5343895,20193381
5385578,20120355,5340609,20185124
5389055,20121291,5340130,20187471
5385301,20124711,5341907,20190722
5390501,20120915,5340126,20187107
5390440,20125751,5343076,20190341
5385224,20122616,5343815,20187532
5389136,20115421,5343093,20184481
5384964,20118280,5341782,20191658
5384994,20111081,5335572,20184467
5389156,20116936,5344540,20196064
5384707,20120841,5341399,20192033
5389723,20117082,5340605,20193344
5388640,20119160,5341112,20185354
5385020,20117071,5343286,20189117
5387132,20114756,5343954,20191033
5389134,20118386,5343087,20191779
5386345,20115573,5340349,20190413
5390200,20099321,5344155,20168003
5388293,20116036,5342254,20189429
5387791,20118484,5342150,20181792
5387060,20120321,5343669,20189400
5385936,20122475,5341543,20184356
5389466,20122180,5343224,20192693
5390053,20119251,5346900,20194313
5381125,20117501,5336027,20183271
5391529,20120781,5341178,20185544
5390278,20119406,5338494,20192776
5385341,20117891,5331231,20184067
5386326,20119899,5348093,20191863
5349296,20114642,5327599,20189456
5390603,20121115,5337907,20187313
5377834,20123465,5321044,20187829
5387545,20121106,5339452,20185869
5389931,20119830,5341613,20187466
5382580,20121681,5339349,20185024
5363276,20115510,5326361,20188914
5391966,20122445,5344512,20187185
5385110,20111516,5344410,20190642
5390441,20119590,5342943,20188665
5388695,20122986,5340592,20161840
5386125,20113446,5343433,20189702
5385784,20107796,5344055,20188383
5387260,20126811,5341765,20189688
5387211,20123497,5339727,20183925
5361087,20122741,5327975,20191814
5389500,20120401,5343633,20182285
5391680,20117984,5338440,20189937
5391630,20120802,5341287,20188424
5388523,20114415,5343425,20184930
5392514,20120114,5343569,20188953
5391565,20122061,5344053,20188607
5382515,20099819,5337607,20188896
5390430,20125240,5340041,20188570
5385771,20114617,5338290,20189443
